t,x
1,0.07555061719306838
2,1.1554892307597289
3,0.9569062594438617
4,0.6159846531905855
5,-0.2980666153661458
6,-0.5325664623987468
7,-0.36333916694548885
8,0.5946274125202491
9,1.5635144705906416
10,1.7115012503219376
11,1.1141451027100255
12,0.29789227088346726
13,-0.3369253775588874
14,0.16569054609118772
15,1.0471188373140725
16,1.1924556735956056
17,1.9822673675393183
18,0.9383873049410687
19,0.48497080647493396
20,-0.08236537156184076
21,-0.13363608946159977
22,0.7274175932186095
23,1.4032487868101797
24,1.3841141035702496
25,0.8920402826216772
26,-0.13736382608205355
27,-0.7577933413504712
28,-0.13272056654666542
29,0.772598355491499
30,1.583406269582595
31,1.435498593531492
32,0.8698537890178564
33,0.09184379315722391
34,-0.19367990939017254
35,0.3463945733313567
36,1.0632392586865096
37,1.5850608291827726
38,1.5810545916306364
39,1.0273350862638837
40,0.27282073621097847
41,0.3376141018079335
42,0.5253378234776732
43,1.6164155878979112
44,2.11732611611664
45,2.125470927215853
46,1.5635678327937155
47,0.7314194694828436
48,0.4049916008270146
49,0.6729332238023694
50,1.6662087357088353
51,2.1669371388062144
52,2.450159773255329
53,1.6898104290934262
54,0.7124947591179364
55,0.8030122703868924
56,0.9528434549223262
57,2.102943013324717
58,2.792758283249116
59,2.436039177639117
60,1.8984691491456998
61,0.7513818205331484
62,0.3803609556186206
63,1.2073187570817674
64,1.9094350678338203
65,2.465363830910275
66,2.027088188156493
67,1.3867347469395208
68,0.8057685832974123
69,0.5746620490839769
70,1.093483712064702
71,1.8829148294663418
72,2.5363954376157287
73,1.9820435144168391
74,1.7253646551658193
75,0.726566295628534
76,0.9824668687884289
77,1.1946562210006433
78,2.513299720800648
79,2.898222904926641
80,2.466549377372543
81,1.8478526341183585
82,1.061201966271745
83,0.8732921201030556
84,1.4772711653478936
85,2.467853101310471
86,2.8919240145136507
87,2.4804199789453154
88,1.8976984954874472
89,1.080675560135204
90,1.1306020447128668
91,1.7214079399542366
92,2.7376049284969084
93,3.0584293632403714
94,2.6846715111631707
95,1.7731194984321992
96,1.3645678164452812
97,0.7427556137940285
98,1.9233779597410423
99,2.179741789231376
100,2.703916223285237
101,2.106400828991207
102,1.4060096104663977
103,0.7979712331001837
104,0.42804436571113
105,1.7192145718136378
106,2.432078756373474
107,2.9065353186466436
108,2.426169898238615
109,1.4758227092898917
110,1.0247970378697489
111,0.9596298024690133
112,2.045612657590466
113,2.531609064546655
114,3.2508537977542344
115,2.5990991562991788
116,1.7539380806263671
117,1.517039296215939
118,1.4081247753042228
119,2.413819107074717
120,2.880520472967674
121,3.31412120321977
122,2.818341089649265
123,1.8936743009219752
124,1.473607038521839
125,1.5761328778024835
126,2.2076766880556953
127,3.177075890124892
128,3.3747362088148014
129,2.9285776760190285
130,1.8323224584468627
131,1.265462395220749
132,1.4784585310056872
133,2.441274286301307
134,2.9554739332289595
135,3.6514453398607207
136,2.885043609611627
137,1.9548977711847988
138,1.5377821051275053
139,1.844701177844698
140,2.638867618022943
